date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:03:58	84962/84962	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:38:02%20GMT	https://researchpro.co.uk/assets/images/eng_disr_hlp.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/eng_disr_hlp.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:03:59	61582/61582	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:36:00%20GMT	https://researchpro.co.uk/assets/images/law_disr_hlp.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/law_disr_hlp.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:03:59	43349/43349	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:32:16%20GMT	https://researchpro.co.uk/assets/images/nursng_disr_hlp.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/nursng_disr_hlp.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:03:59	78522/78522	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:28:58%20GMT	https://researchpro.co.uk/assets/images/phd_disr_hlp.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/phd_disr_hlp.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:03:59	100339/100339	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:00:02%20GMT	https://researchpro.co.uk/assets/images/resrch_methdlgy.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/resrch_methdlgy.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:04:00	88940/88940	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:01:20%20GMT	https://researchpro.co.uk/assets/images/proofrdng_edtng.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/proofrdng_edtng.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:04:00	72996/72996	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2019:02:36%20GMT	https://researchpro.co.uk/assets/images/data_analysis.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/data_analysis.jpg	(from https://researchpro.co.uk/assets/css/style2.css)
14:04:00	34934/34934	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2007:58:42%20GMT	https://researchpro.co.uk/assets/images/about_img1.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/about_img1.jpg	(from https://researchpro.co.uk/about-us.php)
14:04:02	96704/96704	---M--	200	added ('OK')	image/jpeg	date:Mon,%2005%20Apr%202021%2018:53:12%20GMT	https://researchpro.co.uk/assets/images/side_banner.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/side_banner.jpg	(from https://researchpro.co.uk/assignment.php)
14:04:03	66246/66246	---M-Z	200	added ('OK')	text/css	date:Tue,%2012%20Oct%202021%2018:26:32%20GMT	https://researchpro.co.uk/assets2/css/style2.css	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/css/style2.css	(from https://researchpro.co.uk/journal-publication.php)
14:04:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:43%20GMT	https://researchpro.co.uk/assets2/images/elsevier.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/elsevier.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:43%20GMT	https://researchpro.co.uk/assets2/images/emerald.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/emerald.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:44%20GMT	https://researchpro.co.uk/assets2/images/pubmed.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/pubmed.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:04	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:44%20GMT	https://researchpro.co.uk/assets2/images/scopus.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/scopus.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:05	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:44%20GMT	https://researchpro.co.uk/assets2/images/wiley.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/wiley.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:05	45820/45820	---M--	200	added ('OK')	image/png	date:Mon,%2013%20Sep%202021%2010:47:50%20GMT	https://researchpro.co.uk/assets2/images/1.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/1.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:06	35335/35335	---M--	200	added ('OK')	image/png	date:Mon,%2013%20Sep%202021%2010:48:08%20GMT	https://researchpro.co.uk/assets2/images/2.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/2.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:06	28294/28294	---M--	200	added ('OK')	image/png	date:Mon,%2013%20Sep%202021%2010:48:50%20GMT	https://researchpro.co.uk/assets2/images/4.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/4.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:06	77206/77206	---M--	200	added ('OK')	image/png	date:Mon,%2013%20Sep%202021%2010:48:30%20GMT	https://researchpro.co.uk/assets2/images/3.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/3.png	(from https://researchpro.co.uk/journal-publication.php)
14:04:06	23133/23133	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/journal-selection.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/journal-selection.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:07	251685/251685	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:16%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/journal-submission.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/journal-submission.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:07	35513/35513	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:16%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/substantive-editing.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/substantive-editing.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:07	63850/63850	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/manuscript-formatting-and-artwork-editing-services.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/manuscript-formatting-and-artwork-editing-services.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:08	27363/27363	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/revised-rejected-paper-editing.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/revised-rejected-paper-editing.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:08	59523/59523	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/plagiarism-check.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/plagiarism-check.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:08	19530/19530	---M--	200	added ('OK')	image/jpeg	date:Mon,%2009%20Jul%202018%2022:15:24%20GMT	https://researchpro.co.uk/assets2/images/about-img-1.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/about-img-1.jpg	(from https://researchpro.co.uk/journal-publication.php)
14:04:09	20123/20123	---M--	200	added ('OK')	image/jpeg	date:Mon,%2009%20Jul%202018%2021:54:52%20GMT	https://researchpro.co.uk/assets2/images/about-img-2.jpg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/about-img-2.jpg	(from https://researchpro.co.uk/journal-publication.php)
14:04:09	5036/5036	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/affordable.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/affordable.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:09	7802/7802	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/profitable.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/profitable.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:09	6535/6535	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/secure-ownership.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/secure-ownership.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:10	9885/9885	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/qualified-experts.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/qualified-experts.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:10	5303/5303	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/authentic-research.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/authentic-research.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:10	9103/9103	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets/images/article-writing-publication/professional-excellence.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/article-writing-publication/professional-excellence.svg	(from https://researchpro.co.uk/journal-publication.php)
14:04:11	431793/431793	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2025%20Dec%202019%2006:20:44%20GMT	https://researchpro.co.uk/assets2/js/mlib.js	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/js/mlib.js	(from https://researchpro.co.uk/journal-publication.php)
14:04:11	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:51%20GMT	https://researchpro.co.uk/images/user.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/images/user.svg	(from https://researchpro.co.uk/animation.css)
14:04:12	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:51%20GMT	https://researchpro.co.uk/images/email.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/images/email.svg	(from https://researchpro.co.uk/animation.css)
14:04:12	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:52%20GMT	https://researchpro.co.uk/images/phone-call.svg	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/images/phone-call.svg	(from https://researchpro.co.uk/animation.css)
14:04:15	315/315	---M-Z	200	added ('OK')	text/html	date:Fri,%2010%20Sep%202021%2006:17:58%20GMT	https://researchpro.co.uk/assets2/images/money-back2.html	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/money-back2.html	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:16	315/315	---M-Z	200	added ('OK')	text/html	date:Fri,%2010%20Sep%202021%2006:17:58%20GMT	https://researchpro.co.uk/assets2/images/signup-bg.html	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/signup-bg.html	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:16	315/315	---M-Z	200	added ('OK')	text/html	date:Fri,%2010%20Sep%202021%2006:17:58%20GMT	https://researchpro.co.uk/assets2/images/inner-bg.html	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/inner-bg.html	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:16	1223679/1223679	---M--	200	added ('OK')	image/png	date:Thu,%2009%20Jul%202020%2000:30:34%20GMT	https://researchpro.co.uk/assets2/images/parllax-banner.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/parllax-banner.png	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:17	88446/88446	---M--	200	added ('OK')	image/png	date:Wed,%2004%20Nov%202020%2016:32:14%20GMT	https://researchpro.co.uk/assets2/images/article-writing-publication/innovative-content-writing.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/article-writing-publication/innovative-content-writing.png	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:17	201294/201294	---M--	200	added ('OK')	image/png	date:Thu,%2009%20Jul%202020%2022:07:22%20GMT	https://researchpro.co.uk/assets2/images/innovative-content-writing.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/innovative-content-writing.png	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:18	79849/79849	---M--	200	added ('OK')	image/png	date:Wed,%2004%20Nov%202020%2017:35:46%20GMT	https://researchpro.co.uk/assets2/images/proposal-writing/innovative-content-writing.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/proposal-writing/innovative-content-writing.png	(from https://researchpro.co.uk/assets2/css/style2.css)
14:04:19	94642/94642	---M--	200	added ('OK')	image/png	date:Wed,%2004%20Nov%202020%2017:59:44%20GMT	https://researchpro.co.uk/assets2/images/wikipedia-profile/innovative-content-writing.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets2/images/wikipedia-profile/innovative-content-writing.png	(from https://researchpro.co.uk/assets2/css/style2.css)
